ID,review
1, Jis ke aiteraf mien inhe behtareen muaawin actor ke National film Award se nawaza gaya
2,Thank you.. same to you 
3,ALLAH ki marzi hai Beshak wohi ata karne wala hai Insaan tou sirf zariya hai....Dyne wali zaat sirf Allah ki hai
4,Asal masla yehi hei k wo iss umar mein bhi shadi kr sakta hei 
5,Chaudhry Rehmat Ali  ne 28 January 1933 ko “Ab Ya Kabhi Nahi”(Now Or Never) ke naam se aik ketabcha shaya kiya jis mein na sirf aik alehda Muslim Watan ke qayam ki tajweej pesh ki gaye balkey majuza Muslim watan ko Pakiktan ke naam se mousom kiya gaya
6,Aj Karachi main bohut sardi ha
7,Lanat dono pa
8,Ya allah hum sub ko qabar ke azaab se bachana
9,astaghfirullah kitni jahanumi baat ki aapne
10,Chor
11,"Ye 1997 ke awail ki baat hai, jab sawat ke shehar Mangora ke aik basi Ziauddin Yousafzai ke aangan mein rehmat e Khuda wandi ki aik kali khili"
12,"or kar bhi kiya saktin hai farigh Aurtein😂😂😂
khud pe bhi gor kar liya karein😆😆 #Fazool_Aurtein😏"
13,Begum Liaquat ne un ki parwarish nihayat zimedari se ki.
14,Mai apna vote zaya kardonga lekin iss nafsiyati ko kabhi nahi donga .
15,Haiseat Say Half Utha Liya 
16,Jo b mam ne prhaya tha yadd hi nahi tha kiun k prhaya hi nhi tha
17,Koi inko dhung ka dress he le de plz...
18,"Very poor stuff, is se acha stuff aap local market se purchase kar saktay hain, isi price range mein"
19,O teri khair :p isi liye mjy programming ni pasand :( :p
20,bhai ye dekho ye hai WO masla Jis pe is ki ghaddar same ai hai ye corruption karta Lott ta Jo marzi karta ye q kaha hai is ghaddar ne.
21,DI Khan Bunno Hazara Division Main Shadeed Barishay Mutawaqe PakMet 
22,chittar b lazam sain py
23,Malka e Taranum Noor Jahan ke bare mien kai mosikaron ko ye shikayat thi ke wo recording se sirf 10 minute phele aati hain aur pheli hi take mein gana record karwa ke rukhsat ho jati hain
24,ITNI PYARI SHAQLEIN
25,ARM cheef se kis cheez ki tawojo ki jaye in logo ne tu beja tha dolor k auz yeh tu khud america ka ghulam hai
26,Chief Justice Iftikhar Muhammad Chaudhry aur un ke rofaqa ko awam ne dobara koye insaf ki pasbani bakhsh de
27,acha m e hoon nalaik na smjh or kch :/
28,jaisy fm ki class m late any wali 
29,Market my ye charger 1600 ka milta hy same is company wala.
30,hahaha yhi t pyar h Rey pagli
31,Selma Lagerlof ki tehrir aik fitri tazgi leye howae hai jo parhne wale par nehayat khushgawar tasur chorti hai
32,Masha'Allah. fitness ka khiyal rakhen ye na ho agly election mn hiking mushkil ho jaey.. :)
33,Hahaha thank you g 
34,Allah kashmir ko jabiron sy nijat dilay
35,Art ki baqaidah taleem Sent Marten School of Art Chairing Cross Landon se hasil ki aur phir Landon council se senior scholarship of fine art lene ke bad Royal College of Art Landon mein dakhil hoein.
36,Un ki zer e qayadat 1974 mein England ke khilaf do one day Pakistan ne khele aur kamyabi hasil ki
37,Pakistan ki taraqqi or kalabagh dam banwany k liye namaz agr parhi jaye tw ye ruka hoa kaam b hojayega na
38,Well don afridi i am proud of you good luck
39,Caben wala scene bohat Alla tha.
40, 2 mah bad December 2011 mein Malala Yousafzai ko “youth peace” award diya gaya
41,Is ke bad unhon ne kamyab dramon ko aik qatar laga di balke ye kehna behtar ho ga ke aik zamane mein Abid Ali ki mojudgi kisi bhi drama ki kamyabi ki zamin samjhi jane lagi thi
42,Actress Laila aur Nirma ne showbiz mien in hone ke liye koshishen tez kar di
43,"Ismail Pirzada saab, aap bohat acha kaam kar rahe hai."
44,Ye 1feet say zyada faasly per kaam nhi krta. Eska normal range 10 feets mein kaam krna chahiye ta
45," Wo siyasat, adab aur nishast o barkhast mein Maulana Abu Alkalam Azaad, Maulana Mohammad Ali Johar and Hasrat Mohani ki riwayat se jurhe nazar aate the"
46,Teno hi achi hai
47, Janab Justice Iftikhar Muhammad Chaudhry ki qayadat mein dajanon judge dat gaye
48,Lekin aunty ne patakh kr di ha 
49,tum b hosla rakho phir... awein uski tasveeron pe thurki huay way hein saray 
50,To mai jab yahan aaya tha tha tb konsa sakht tha 
